title,month,type_movie,type_tv,runtime,season_count,episode_count,language,production_company_is_missing,director_is_missing,cast_is_missing,cast_award_score,director_top_score,actor_top_score,director_productivity_success,genre_ Action,genre_ Action & Adventure,genre_ Adventure,genre_ Animation,genre_ Comedy,genre_ Crime,genre_ Documentary,genre_ Drama,genre_ Family,genre_ Fantasy,genre_ History,genre_ Horror,genre_ Kids,genre_ Music,genre_ Mystery,genre_ News,genre_ Reality,genre_ Romance,genre_ Sci-Fi & Fantasy,genre_ Science Fiction,genre_ Soap,genre_ TV Movie,genre_ Talk,genre_ Thriller,genre_ War,genre_ War & Politics,genre_ Western,genre_Action,genre_Action & Adventure,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Kids,genre_Music,genre_Mystery,genre_News,genre_Reality,genre_Romance,genre_Sci-Fi & Fantasy,genre_Science Fiction,genre_Soap,genre_TV Movie,genre_Talk,genre_Thriller,genre_War,genre_War & Politics,genre_Western,tags_svd_0,tags_svd_1,tags_svd_2,tags_svd_3,tags_svd_4,tags_svd_5,tags_svd_6,tags_svd_7,tags_svd_8,tags_svd_9,tags_svd_10,tags_svd_11,tags_svd_12,tags_svd_13,tags_svd_14,tags_svd_15,tags_svd_16,tags_svd_17,tags_svd_18,tags_svd_19,tags_svd_20,tags_svd_21,tags_svd_22,tags_svd_23,tags_svd_24,tags_svd_25,tags_svd_26,tags_svd_27,tags_svd_28,tags_svd_29,tags_svd_30,tags_svd_31,tags_svd_32,tags_svd_33,tags_svd_34,tags_svd_35,tags_svd_36,tags_svd_37,tags_svd_38,tags_svd_39,tags_svd_40,tags_svd_41,tags_svd_42,tags_svd_43,tags_svd_44,tags_svd_45,tags_svd_46,tags_svd_47,tags_svd_48,tags_svd_49,tags_svd_50,tags_svd_51,tags_svd_52,tags_svd_53,tags_svd_54,tags_svd_55,tags_svd_56,tags_svd_57,tags_svd_58,tags_svd_59,tags_svd_60,tags_svd_61,tags_svd_62,tags_svd_63,tags_svd_64,tags_svd_65,tags_svd_66,tags_svd_67,tags_svd_68,tags_svd_69,tags_svd_70,tags_svd_71,tags_svd_72,tags_svd_73,tags_svd_74,tags_svd_75,tags_svd_76,tags_svd_77,tags_svd_78,tags_svd_79,tags_svd_80,tags_svd_81,tags_svd_82,tags_svd_83,tags_svd_84,tags_svd_85,tags_svd_86,tags_svd_87,tags_svd_88,tags_svd_89,tags_svd_90,tags_svd_91,tags_svd_92,tags_svd_93,tags_svd_94,tags_svd_95,tags_svd_96,tags_svd_97,tags_svd_98,tags_svd_99,country_AR,country_AU,country_BE,country_BR,country_CA,"country_CA, US",country_CN,country_DE,country_DK,country_EG,country_ES,country_FR,country_GB,country_HK,country_ID,country_IN,country_IT,country_JP,country_KR,country_MX,country_NL,country_PH,country_PL,country_RU,country_SE,country_TH,country_TR,country_TW,country_US,"country_US, GB",country_others
London Calling,9,1,0,109.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9637831456152179,0.029518653029366883,-0.15683924225040738,0.07225717909846918,1.3761387733651278,-0.7584551542857658,-0.6315337592154887,0.8006448338494202,0.16460828098548436,-0.01981181077711891,0.04648879627307666,-0.028271294073584478,-0.574087657344937,0.6585714018057218,-0.20090405878455894,-0.3152147253566462,-0.016194768443435405,-0.3950911041990745,0.025318650193440605,-0.0814806563491686,0.09315377279758312,0.0076133563834236435,-0.32869277292131766,-0.00023306310700816485,-0.00035634827352430676,-0.01750372707611343,0.021625138786631793,-0.5097047272149844,0.057280577192855654,-0.10769043180124446,-0.04905053242267111,-0.11133379782730136,-0.07862472981454499,-0.05366898159752427,0.0029792668177828037,0.16570082470027359,0.0019316791817240234,-0.008891053063113422,-0.023869551116510058,-0.04721928754959525,0.07347719605062658,0.05347963763047953,-0.04949345943109245,0.06969277896853883,-0.04301140851576666,-0.10870355365774192,0.0719603943778253,0.1166947455924538,0.3469812731810286,0.15385569574896615,0.023027856370985075,-0.082585815140402,-0.05948591458605358,0.0834168670975903,0.02345246114694096,-0.07508805325559159,-0.021552257265679584,0.0552197812082944,-0.09874008099360865,-0.1673734968697732,-0.10609448138573105,-0.15551855941344936,-0.036250717197722465,-0.12734431996254295,0.08434791576097952,0.03585875646841332,0.05225777780094537,-0.042747927101723655,-0.026084140653875227,0.1858601072057454,-0.09086861918807915,-0.06499396067613639,-0.024222374330970596,-0.06159045376325093,0.0877191710283215,0.4958001232498253,0.21238852559452998,-0.16387923127517795,0.008818547368509705,0.09149129730989179,0.3835133338886559,-0.06750507227478204,-0.0279016729703333,0.20283250458725177,0.09389172990648285,-0.060278824309607563,0.12743223794666714,-0.14411140614783097,0.08205393017903989,-0.007030418519354995,-0.005262924994482667,0.06808238438515611,-0.10097332337944578,0.02579912237032919,0.04422288056890466,-0.03598342704280969,-0.23693736486543332,-0.05912782367334115,0.2448109250516715,-0.16571820038220256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A Pale View of Hills,9,1,0,123.0,1.0,1.0,ja,0,0,0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09675208121221905,0.6592542501051707,1.819404705720278,0.23616299855352285,-0.04069157358508238,-0.2451272348300854,-0.23510257061257842,-0.09966225266962765,-0.014128279290179218,0.00954501084166063,-0.4925548224084506,-0.024210409369747353,-0.00029618364423663127,-0.032007834203366795,-0.019160465178905663,0.20303603805705833,-0.1184683925651005,-0.1702762810980222,0.06738281192009256,-0.8535489455986519,-0.10460245758957157,0.05513198838464781,0.0636527333056901,-0.04355940012163684,0.03379686490030528,-0.019642989145268283,-0.015081616022554466,0.03356340097070641,-0.012523241393773268,0.014835744569686959,-0.013792193240388174,0.02278067178430413,0.004206872572923535,0.00028625889265574333,-0.015807324545474535,-0.030989337745702065,-0.04352151202053216,0.012088318164103436,-0.028804203348892957,0.004830367977894585,0.05225724710403396,0.04409255850501,0.015407434636371259,-0.001246727393475532,-0.005063627827960383,-0.008931076382655091,0.027499845619201737,-0.0012467183699564448,0.03038576433575294,0.01961086535097116,-0.14421689663173382,-0.017090201043604467,-0.0498543309556458,0.20015242197686628,0.05608610258849078,0.0023575037861155767,-0.01627093761163794,-0.0769311084482504,-0.12332678454361191,-0.006757346109227306,-0.04973672163644473,0.013059665165666588,0.0007448234704762365,0.008440675424971842,0.0059246030484940565,-0.015487276948379185,0.0006633867899779472,-0.0009093041705174063,0.019329266806476505,-0.05930312434898,-0.0031338944385212487,0.019208856042492436,-0.053501981061139105,-0.028894808552573942,0.0020317212486495448,-0.09094201131088556,-0.01389506389413231,0.01737141597940538,-0.0274717787736124,-0.012154686322179727,-0.012001202052111318,0.03847262345203929,-0.03208221290202171,-0.08164670448564931,0.008462767607518136,-0.0002483657017977566,-0.03455654997291043,-0.017855098485316204,-0.021731591724543725,-0.05288996727669903,-0.0018313863841797372,0.016644581915809017,0.037101970000161966,0.04730248606845614,-0.06515599038821081,0.02245380634438124,0.004781311681319105,-0.030854799090710955,-0.016035559311321924,-0.04790092123696737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"13 Days, 13 Nights: In the Hell of Kabul",6,1,0,112.0,1.0,1.0,fr,0,0,0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09689914225768628,0.5508559363739473,1.3683499710685405,0.13450978797147498,-0.018303339257798958,-0.09771424164401482,-0.19994574650321642,-0.09279312256184115,-0.03446211920469284,-0.002521332951049433,-0.33545982787483974,0.022586004634325117,-0.012428102120695977,-0.004886559920301774,-0.0838863901980066,-0.25708281476110995,0.03863118951952174,0.04806092306819934,-0.21354074881390006,1.2299565143093318,0.16715932171089498,-0.03198603141377789,-0.047762857157471264,0.03027689905136252,0.34747907902997277,-0.40937051087360476,-0.26908627388446127,0.05497985932456779,0.011288124085634952,0.15407173475902872,-0.02229896021927113,-0.36550800983916676,-0.41616700870537615,-0.044511392062915295,-0.025681847344588882,-0.12269515494421637,0.10313078488692975,0.08028715364494352,0.027437950272137412,-0.0940404404814854,-0.13576102407605556,0.007538822350587783,-0.04794569072525761,0.08116823711397478,0.023660174012515443,-0.05504059028921589,-0.0062447530498791586,-0.024502337437179493,-0.005273918662411968,-0.02627365197853864,-0.05049657978127206,-0.1638879566815619,-0.0396112710779048,-0.022376123802014508,-0.004579576681457566,0.026889028149489416,-0.06374794438475836,-0.13545530143168036,-0.17949533822534744,0.02571728358725002,0.07303841568622516,-0.03929180016106404,0.0329921679788554,0.06768673293910563,-0.006445375947776924,0.04086271255056218,0.06530731810644771,0.019473868348358403,-0.032866226059927665,-0.0016318698053408923,0.015884757276355185,-0.02017050660441993,0.02061991352358743,-0.0030078557132148832,0.013356478875525431,0.015820296336753095,-0.05037850080926992,0.048611144735888,0.032819498994169034,-0.05108094326471529,-0.016209865982673304,0.06072239429081311,-0.021431080287645315,0.07143399113474631,-0.013717692772328224,0.15605992040942962,0.00298790310042509,-0.1682797838679479,-0.02508572430447801,0.034083826769684605,0.017063094639114658,-0.01972853417960907,-0.027354115761567606,0.0405700870925905,0.11627584682780631,-0.06075952955113903,-0.021859380671574127,0.03429313010906843,-0.008576642580234514,0.07684939122875889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Relay,8,1,0,112.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1408890575632316,-0.06017843434211477,0.14938277985163037,-0.6793547115744201,-0.03592586603615075,0.08697202630964197,1.0357231022561266,0.9818154696498153,-0.571793652128495,-0.5206200366366294,-0.2637483348673193,0.04628021817906519,-0.13892425870131,-0.15872343685442514,-0.11639734230673629,0.18284169220425414,-0.27063962072204556,-0.01623231569391543,-0.012371269983336722,0.010505904085888692,0.036969056367460576,0.01927667714395846,-0.33388817842141877,-0.010896238107574535,-0.011992216346523185,-0.03363237869193717,0.027315111480991718,0.007212927493831206,-0.100346911114997,-0.17488774227637885,0.062968744826878,0.1617187378030211,-0.18147162659423544,-0.0831015445773434,0.14344878668708355,-0.009456236333596523,-0.030438518130137895,0.008569930883792341,0.01623002970310577,0.010522280125236653,-0.17721172170857505,0.03145397404611946,0.021812979544257934,0.13216381952871303,0.006996503655269352,-0.08702663139745216,0.036852573521817526,0.010321735539708957,0.0308900264372622,0.0018168426276108775,0.0030634732875618213,0.02153772871071602,0.03651550695789063,0.07082873954924046,0.0023120733109615148,-0.037956141261128874,0.026175734861836667,0.030162176683337684,0.005816968147569495,-0.04847406095768535,-0.016990687282243684,0.04833269110699491,0.01933828763075303,-0.06336905982592614,-0.005651961731434119,0.023602830372196987,0.017742018538059345,0.013497773114042346,-0.03354699257896054,-0.0025820845869135886,0.017368417626481704,0.0010781595726245862,0.003814787987108913,0.0004273260953015028,0.012910614615374466,0.0020995473813039682,0.006468285425692069,0.00756614311512965,-0.010238640661516234,-0.003612836185429614,-0.012999703304026097,0.0005087827783237468,0.017056596551753365,-0.012303805690656677,-0.020581616040381175,0.020456361618382136,-0.008006270915243256,0.02042447587289461,-0.03228471368025983,-0.011510741896259325,-0.004382937358621228,0.008473344437229472,0.0020812799411530016,0.009235368095004762,0.011561329276372597,0.012972045303999855,0.00013868878188259956,0.006772213454858013,0.00031712311629377614,0.011687375052932108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
STZ,11,1,0,105.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32357959904318867,0.7243740912746327,-0.38306641415839987,0.25450134099632693,0.699034140165782,-0.3118504498901071,-0.14951310006275767,0.08801675422579616,-0.017568170138406933,-0.06647426445063284,-0.08027569875672097,0.033264661983425786,0.03639889741478102,0.018472138714914398,-0.10447693210006562,-0.2031360428009572,0.09743448050427571,-0.12186602590802267,-0.015068246575393988,-0.06130061875703929,-0.009845253786189,0.023440668571998172,0.013602552675554954,0.01292052703872921,0.09400364778204064,0.006300703036968849,0.056566245104492166,-0.2832143149431847,0.05850869912091195,-0.04317018723232205,-0.015992043057031117,0.009131077831895127,0.05401627236125959,0.003345096056848282,-0.01936177442027945,0.043122151527040485,-0.0029557705327212525,0.04613970940458803,-0.0799630773544109,-0.044912422195468406,0.11234745282986026,0.10574988894664948,0.11280234525120329,0.24417467016312303,0.24740958103612917,-0.5472473435207519,-0.21960684894614296,-0.12746348915194303,-0.11781621211025928,-0.17033180691634003,-0.11340743694158739,-0.12010383483906849,0.003387818177526411,-0.10316585950414327,0.004590789331982586,-0.030373106554964047,-0.07774579110526368,0.18190637783363017,-0.024788622761742422,0.026238092546120306,-0.3240313330140359,-0.09444270347526011,-0.21703750327778748,0.07421245925634541,-0.0797588892798566,-0.10450658587336945,0.014232695102267838,-0.009731062951228036,0.05477497211197742,0.032666008678801664,-0.05505745531950351,-0.01821790817550308,-0.005109114518114002,-0.015585458935720536,0.025236170893778873,0.011773867075765965,-0.03929046183904985,-0.07567305680653152,-0.06855040127029624,-0.04110934509736061,-0.10237951903662365,0.13831954684124786,0.016536308058002974,-0.0007163201396371936,0.06155603811393341,-0.03495933746541418,-0.060053374600482774,0.01906407184532803,-0.018353853326508445,0.006060497094928043,-0.0067950899186746475,0.08043174332932652,0.056982289028811986,-0.009502457284339388,0.15749605126607416,-0.013092537364113668,-0.023340099692968252,0.08433686903771842,0.09493665993824027,0.052945532067639973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Eye for an Eye,6,1,0,97.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26795236098607583,0.5218153322940691,1.3513543880137926,-0.09110835820584592,0.03960994393273713,-0.14241531799076756,-0.3515122264578042,0.4050863875362388,0.32425572972152944,0.379679451333295,-0.36567401514153924,-0.48027418853052695,1.9182379275450416,0.5936243032381169,-0.1673661587615588,0.024411469141534803,-0.3073204356930005,0.021613050938486155,-0.12139828090866495,-0.04165557589601472,-0.1988330732793745,-0.15164796455201146,0.13817579052545997,-0.08552596827825638,-0.10454296997898396,0.08978238490734114,-0.002491046989640304,0.07465757371643923,-0.0424994172235313,-0.005044569789169215,-0.009038711162720897,-0.014504128173534438,0.00097739246674324,-0.04773843849789511,-0.0058954161065957154,0.059442244405668844,-0.103240287123649,-0.030849047785362488,0.0033727112358920355,0.04850067699187832,0.1638074364657805,0.09724525824108557,-0.08823986135998835,0.04780551200401272,-0.18695153503070241,0.06702782599862567,-0.024880499914159318,-0.11355184250526093,0.08452078831294284,0.08295303190896809,0.03582200019115804,0.19935974569542686,0.20719358340746308,-0.10668598290995168,0.1522705263543075,-0.16485681138635444,-0.04766779034663784,0.07784111835701175,0.33561192558126485,0.07382515522634359,-0.09340930994500193,0.14563397709189949,0.09972124046687371,-0.14509917615336643,-0.05285366679177392,-0.011180967178788397,-0.13739032983916688,0.1164406570037429,0.07955168305182349,-0.10723367450653207,0.21924317806288368,0.008251712183942947,0.21005344453822267,0.07239641376926449,-0.3171733728325534,-0.15652733484086426,0.3599290033432796,0.0043596988005840925,-0.19284995690201398,-0.3467221836525707,0.13232125676638948,-0.21915940198771103,0.07969955407244234,-0.13434747742879033,0.08116188442550007,0.23981813669460145,-0.38834720236458337,0.7178800941630612,-0.1891452807315192,0.23267525068061987,0.8521086226047823,-0.16296854567638172,0.2725333351648284,-0.17272996891040732,1.3212738753670796,-0.36993866922871466,-0.46336202455286224,-0.5923554085925664,-0.03208734942191432,0.10064047898658762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Jalan Pulang,6,1,0,97.0,1.0,1.0,id,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019569108046862346,0.03464976986367647,0.07745410570610557,-0.002426173288280161,0.037191552050843874,0.026724969389563806,0.07808005198181715,0.05947302704826402,0.05807300367848835,-0.0046538627094624245,0.003267718092663048,-0.019174207392797724,0.12317936073825901,0.04007672892554789,0.27429189388972625,-0.22400653120341651,0.27560521831932655,-0.05399030770682441,-0.04618238634304544,-0.03629545730122409,-0.013393640968822396,0.07146825339556893,-0.052013598950946954,0.0048101406128283715,-0.13222085733932967,-0.0076665245016618744,-0.013107328325311189,-0.011778808460047486,0.03672224352846512,0.011390679245006814,-0.002585988750683093,-0.014852471431562132,-0.004069531089793699,0.010750845799212073,0.014692725462974688,-0.04524415722368471,-0.07343864636727919,-0.13859797741914534,-0.021447154679362018,0.04616795879355709,0.19378320436025495,0.11768318040571561,0.05942568512965505,0.01070840263564771,-0.010713781930710684,-0.06372623823151295,0.0988317139166757,0.11052976146868405,0.19640760992455464,0.0348257204271645,-0.1703427858933525,0.10008747577266552,0.14346350851527653,-0.5390299497984222,-0.10700891728464396,0.006657316259970802,0.3905168128544913,-0.3646092423906229,0.14641092740676034,0.055802037738722644,-0.3367644893618102,-0.10187647827151769,0.7320843737237246,-0.48220914268326337,0.4205759756734291,-0.14110082199408,0.34260061832068844,-0.10386854280169797,0.04216279079347493,0.43444118870182447,-0.1889529884624806,0.034711632500937076,0.16643972959954806,0.18780094800548516,-0.36917807632752386,0.03544234909885672,-0.15319387901778542,0.05192087407028579,0.009218820745266058,-0.1765161558693608,-0.3154300331500669,-0.05434234718906068,0.3697415919146203,-0.3669944759633595,-0.15549910844831716,0.13162276159526803,-0.2832614324120963,0.2741080492999642,-0.06510464770832465,0.09338817800714118,0.5439005371729616,-0.21765343708311818,-0.026670376690558335,-0.013912208518409692,0.7427233067347915,-0.010209406280408942,-0.037294431424651525,-0.36745932760584843,-0.018376501293741694,0.12388647663795359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renoir,6,1,0,120.0,1.0,1.0,ja,0,0,0,0.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233252265149615,0.053288129694428546,0.16761174397283662,0.03662091490204031,0.2718537480150618,0.40578168943302884,1.2271319242954404,0.8315959690059772,-0.4259965985243231,-0.0372162186943839,-0.2553900990707275,0.061009966239155805,-0.046293792757177335,-0.027935099862663994,-0.10944324405020435,0.08414992786542964,-0.15094169127837326,0.06304722416443759,-0.048720599176339405,0.01615473013334538,-0.011006945657781963,-0.0008168950093973707,-0.017225650166303758,-0.06316594407138681,-0.06407193481103543,-0.02281469912739457,0.05751215678941345,0.026712007140120606,0.05528948208292051,-0.1385927640360513,0.04202625595014795,0.18762877106622033,-0.20122668381724795,-0.043355707493517436,0.12226103945545726,0.004025646320338427,-0.020442505038248647,-0.05306784011545759,-0.0011344686923483896,0.07159908762011843,-0.14063432448072238,0.10009767853784966,0.031313747027061356,0.0589218773363278,-0.03815946529270491,-0.16931324892242267,0.1431958130062949,0.0576256366433566,0.20392493648953214,0.03208898575641714,-0.07986252590263973,0.15763616057718263,0.20057122566219582,-0.24642048609376374,0.015905952372549315,-0.0803269353860877,0.5043680281607771,-0.04082254598883729,-0.16288385686637663,-0.15632671271817006,-0.1427955243303125,-0.2589734463860574,0.284644083166108,-0.05305111417373486,0.16405848915570392,-0.24398262529158835,0.17079793395123727,-0.08066277423910687,-0.011757855705380462,0.10739926913493883,0.1217073127240629,0.024449369883017737,0.177763855942299,0.14433786506788784,-0.08172786472367977,0.13932933775119521,-0.2357453057789611,0.10846368442744934,0.088911059675128,-0.06308962224216261,-0.4046547121662643,-0.0117052045593177,0.2357609550421555,-0.21039830769966533,-0.1584349453960223,0.07690405209481564,-0.10852053654554993,0.056221109571372066,-0.06115544723139765,0.03104165844224463,0.007212330266297236,0.03589642903609908,-0.005248953340141584,-0.06491216440748895,-0.062032184594487935,-0.07041281975076011,0.07851724159075711,-0.01561783146569083,0.0013941612652372624,-0.06030990488637791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Merrily We Roll Along,12,1,0,180.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7130533293611829,0.07716723239741315,0.12365855245043192,0.40018136148010347,1.0573821347511552,0.182715179595637,1.0642125253788841,0.8344425269005652,-0.5299526158611585,0.0929706777694709,-0.30431152092544755,0.20586823445449934,-0.02935825440867095,0.0744973761256721,-0.5644495524222003,0.10087738824905507,0.668560629494353,0.4481760871573182,2.583307951434825,0.29096467892990624,-0.5948886607731874,-0.44148775159204173,-0.26172970947028196,-0.07023034059821885,0.021842918691506997,-0.09004742175771507,0.0068287422244106616,-0.1285451371646094,-0.16228588855932063,-0.35285844430020874,0.05467055323803589,0.18055480882626762,-0.2599302788282619,-0.12917961550961257,0.033307952595548314,-0.0474615985382721,0.0014968845074133372,0.0061449652976089545,0.01260003513891724,0.021993292021310677,-0.16351187584950164,0.03979124476329102,0.06323136838955509,0.16117235430115007,0.0027283608441479347,-0.06905813027195089,0.055283012656719234,-0.15958481204679814,0.09569496592935828,-0.06936511397818658,-0.02937480477878014,0.026397567261126336,0.03883708562812022,0.11032570228880734,-0.035704267784681436,-0.04854910438611209,0.0045380510542799846,0.04040300985539663,-0.026929506427836244,0.03088386661658863,-0.028028369858190898,0.027663761662559416,0.0014377336149686223,-0.1410036983370901,-0.011037676063943319,-0.07164004830242307,-0.24940984316626963,-0.27408807608943603,-0.6650350924280611,0.11511933541512424,-0.02388367966121112,0.08725643974404923,-0.039077571248726434,0.05609002387414134,0.11529267852026512,-0.08813304020655147,-0.0014668098237376288,0.3180272673476623,0.17961148171467053,0.108066809658699,0.19468504488523725,-0.06688780379544772,0.06254907991327531,-0.08652838813843701,-0.14161479111400535,-0.0014902483211430375,0.04932688574976808,0.03911058261379017,-0.006259190049425036,-0.00338995645938543,0.060597036892392604,-0.05351030717195486,-0.04308641050796055,0.04249103527846896,0.06472750053608785,0.0073561295405846355,0.06583627199068963,-0.022329700830864926,-0.005428281080323809,0.01183619399435133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Four Letters of Love,7,1,0,110.0,1.0,1.0,en,0,0,0,0.0,0.0,0.42,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.784747018210575,0.5831204271085135,1.8018835178350134,-0.024889158358003635,-0.2123337930241999,-0.46501063662976305,-0.1038534350724717,-0.5104175108128807,-0.38213494962233274,-0.1543616192338837,-0.4910687079664191,-0.08131409137940572,0.14476062520402905,-0.04779871067464928,0.046614904311816266,0.198600680732047,-0.1511676641439739,-0.15320338108150514,0.04769664624040752,-0.8784442511141553,-0.17451025395748632,0.04704767752766556,0.025414268725584676,0.06284044945927786,0.02898823401320725,-0.016722619519979057,0.03146554984342861,0.0839794540848254,0.006311349169300404,-0.022629626166457993,-0.02722840101582502,0.023068547685224913,0.017816726153343683,-0.036393587562438774,0.06628044875689133,-0.012884179528014114,-0.005725393025474403,0.10009701629638185,-0.04629688946988407,-0.03856036565097615,0.0017153199179669714,0.028713827881063435,0.054551126323698886,0.020744899077741373,0.07597297764861781,-0.0935000701448871,-0.018544667802056287,0.23283750109608634,0.022641852316404948,-0.03022948357637774,0.007925463939737002,0.19092307305252235,0.6373950159357125,0.10765310227815547,-0.20182456280099634,0.6008938044240013,-0.22908160946066108,-0.18273274922423818,-0.02947548988252591,-0.05222622700461676,-0.025232611357317348,-0.06732344296403553,-0.07946576503389849,0.04986048449180491,0.03302521228840695,0.032607076820839596,0.03749432383190902,0.056657189665660725,-0.02925661131214072,-0.02822149681884379,0.05392347463162039,0.015244330802299724,-0.009307168047753661,-0.031518532869538415,-0.09665572162204286,0.02327563817473066,0.06927799481905265,-0.00581104695533604,-0.013822041635178766,-0.03512469427330421,0.008962441323706917,-0.07550596384770322,0.0868579048023505,-0.00288042149598749,-0.13894900854458694,0.04345128889943596,-0.16628315238397057,0.08522376210834645,-0.0064925575468641125,-0.012677312705520055,0.15474355756704827,-0.222131569829188,0.0970403685437834,0.0011786681251120482,0.36419092711862533,-0.0562509638141499,-0.09321263826738134,-0.10196451770590712,-0.08547778957813895,0.04252460031449397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
